WS3.0-A.0.xsd,,,,,,,,,,,,,
http://www.ipdr.org/namespaces/ipdr,,,,,,,,,,,,,
clientGroupID,destinationGroupID,sourceAddress,subscriberID,destAddress,startTime,endTime,voiceSessions,mediaSessions,retransmittedPackets,numPackets,numBytes,qosClassRequested,qosClassDelivered
@Home,34009,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,46,89
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
ABC Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
@Home,34009,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,46,89
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
ABC Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
@Home,34009,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,46,89
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
ABC Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
@Home,34009,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,46,89
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
ABC Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
@Home,34009,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,46,89
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
ABC Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
@Home,34009,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,46,89
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
ABC Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
@Home,34009,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,46,89
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
ABC Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
BestNet Communications,29001,-846974204,41556012,-1693514807,1001357583,1001358781,,3,31109,296602,95114,,
XYZ Communication,,-1062730954,41556012,405072652,1001325663,1001325721,,3,31109,,95114,,
