Bestvendor3.0-A.0.xsd,,,,,
bestvendorIPDR$http://www.bestvendor.com/namespaces/ipdr,,,,,
bestvendorIPDR:qosDelivered,bestvendorIPDR:clientID,bestvendorIPDR:subscriberID,bestvendorIPDR:destAddress,bestvendorIPDR:startTime,bestvendorIPDR:endTime
good,@Home,1983542,-1062730954,1001325663,1001325721
fine,BestNet Communications,2658914,-1062730954,1001357583,1001358781
good,XYZ Communication,7869504,-1062730954,1001325663,1001325721
good,ABC Communication,1983542,-1062730954,1001325663,1001325721
fine,@Home,2658914,-1062730954,1001325663,
good,BestNet Communications,7869504,-1062730954,1001357583,1001358781
good,XYZ Communication,1983542,-1062730954,1001325663,1001325721
fine,ABC Communication,2658914,-1062730954,1001325663,1001325721
good,@Home,7869504,-1062730954,1001325663,1001325721
good,BestNet Communications,1983542,-1062730954,1001357583,1001358781
fine,XYZ Communication,2658914,-1062730954,1001325663,1001325721
good,ABC Communication,7869504,-1062730954,1001325663,1001325721
good,@Home,1983542,-1062730954,1001325663,1001325721
fine,BestNet Communications,2658914,-1062730954,1001357583,1001358781
good,XYZ Communication,7869504,-1062730954,1001325663,1001325721
good,ABC Communication,1983542,-1062730954,1001325663,1001325721
fine,@Home,2658914,-1062730954,1001325663,1001325721
,BestNet Communications,7869504,-1062730954,1001357583,1001358781
good,XYZ Communication,1983542,-1062730954,1001325663,1001325721
fine,ABC Communication,2658914,-1062730954,1001325663,1001325721
