SM3.5-A.0.xsd,,,,,,,,,,,,,,,,,,,
SM$http://www.ipdr.org/namespaces/SM,,,,,,,,,,,,,,,,,,,
SM:subscriberID,SM:destAddress,SM:serviceProviderID,SM:sourceAddress,SM:startTime,SM:endTime,SM:timeZoneOffset,SM:terminationStatus,SM:streamName,SM:streamID,SM:charge,SM:chargeCurrency,SM:codec,SM:numAudioStreams,SM:numVideoStreams,SM:averageBandwidth,SM:totalVolume,SM:qosRequested,SM:qosDelivered,SM:qosMeasurement
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,1,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,1000023,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,1000023,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,1000023,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,1000023,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,1000023,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,,1,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,,2,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
7869504,,41556012,-1062468810,962013243,962020462,1000023,1,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
