file://mohsaswks15333/ipdrftp@28032002/Windows/test/SM203.0-A.0.xsd,,,,,,,,,,,,,,,,,,
http://www.ipdr.org/namespaces/ipdr,,,,,,,,,,,,,,,,,,
subscriberID,destAddress,serviceProviderID,sourceAddress,startTime,endTime,terminationStatus,streamName,streamID,charge,chargeCurrency,codec,numAudioStreams,numVideoStreams,averageBandwidth,totalVolume,qosRequested,qosDelivered,qosMeasurement
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
1983542,-1073676020,eBroadcasting,-1073676019,962012343,962016862,Normal,Cast Away,0013-2001-1289-001,5.5,USD,rm 3.9,566,435,244186112,244186112,4545,455,good
2658914,-1060830410,41556012,-1062468810,962012583,962016682,disconnected,,0123-2002-2343-001,4796.78,pound,rm 4.3,566,435,244186112,244186112,4545,455,fine
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
7869504,,41556012,-1062468810,962013243,962020462,Normal,,3573-7896-6534-9001,4796.78,pound,rm 5.4,566,,,,,,good
